Line, Time
15480,0.04641280201030895
15481,0.0464155959780328
15482,0.046418529003858566
15483,0.04642139299539849
15484,0.04642425599740818
15485,0.04642670101020485
15486,0.04642963397782296
15487,0.04643249697983265
15488,0.046435360971372575
15489,0.046438223973382264
15490,0.046441507001873106
15491,0.04644430096959695
15492,0.04644758300855756
15493,0.04645044700009748
15494,0.04645337996771559
15495,0.046456243959255517
15496,0.046459176985081285
15497,0.046462110010907054
15498,0.04646497400244698
15499,0.04646783700445667
15500,0.046470630972180516
15501,0.04647391400067136
15502,0.04647670697886497
15503,0.046479501004796475
15504,0.0464823649963364
15505,0.046485646977089345
15506,0.04648851096862927
15507,0.04649137397063896
15508,0.046494237962178886
15509,0.046497170988004655
15510,0.046500453958287835
15511,0.046503386984113604
15512,0.04650625097565353
15513,0.04650911397766322
15514,0.046511908003594726
15515,0.046514771005604416
15516,0.04651756497332826
15517,0.04652042797533795
15518,0.04652336199069396
15519,0.046526224992703646
15520,0.04652915900805965
15521,0.04653202201006934
15522,0.04654668900184333
15523,0.046549971972126514
15524,0.04655290499795228
15525,0.04655576898949221
15526,0.046558701957110316
15527,0.046561564959120005
15528,0.04656442900886759
15529,0.04656729201087728
15530,0.04657008597860113
15531,0.0465730190044269
15532,0.04657581297215074
15533,0.046578187961131334
15534,0.04658147000009194
15535,0.046584333991631866
15536,0.04658677795669064
15537,0.046589642006438226
15538,0.04659257497405633
15539,0.04659592796815559
15540,0.046598721004556865
15541,0.04660158499609679
15542,0.046603958995547146
15543,0.046606404008343816
15544,0.04660870897350833
15545,0.04661157197551802
15546,0.04661394696449861
15547,0.0466168099665083
15548,0.046619673958048224
15549,0.04662260698387399
15550,0.04662505199667066
15551,0.046627844974864274
15552,0.0466307089664042
15553,0.04663350299233571
15554,0.0466363659943454
15555,0.04663874098332599
15556,0.04664160398533568
15557,0.0466444679768756
15558,0.04664684197632596
15559,0.046649705967865884
15560,0.04665263899369165
15561,0.04665508400648832
15562,0.04665794700849801
15563,0.04666081100003794
15564,0.046663604967761785
15565,0.04666639800416306
15566,0.04666926199570298
15567,0.046671566960867494
15568,0.04667449998669326
15569,0.046676874975673854
15570,0.046679737977683544
15571,0.04668267100350931
15572,0.04668511595809832
15573,0.04668797896010801
15574,0.0466908430098556
15575,0.04669321799883619
15576,0.0466960109770298
15577,0.04669880500296131
15578,0.046701598970685154
15579,0.04670397297013551
15580,0.046706906985491514
15581,0.046709769987501204
15582,0.04671263397904113
15583,0.046715078002307564
15584,0.0467170340125449
15585,0.04671996698016301
15586,0.0467223419691436
15587,0.04672569397371262
15588,0.04672848799964413
15589,0.04673079296480864
15590,0.046733586001209915
15591,0.04673644999274984
15592,0.04673875495791435
15593,0.04674161795992404
15594,0.04674441198585555
15595,0.04674734501168132
15596,0.04674972000066191
15597,0.04675265296828002
15598,0.046755446994211525
15599,0.046758309996221215
15600,0.04676110396394506
15601,0.04676389798987657
15602,0.046766201965510845
15603,0.04676906595705077
15604,0.04677193000679836
15605,0.04677472298499197
15606,0.04677709797397256
15607,0.04678003099979833
15608,0.04678240598877892
15609,0.04678533895639703
15610,0.04678820300614461
15611,0.0467910660081543
15612,0.04679392999969423
15613,0.04679679300170392
15614,0.046799586969427764
15615,0.046802449971437454
15616,0.04680475499480963
15617,0.04680712998379022
15618,0.046809574007056653
15619,0.046811948996037245
15620,0.04681439296109602
15621,0.0468262669746764
15622,0.0468282219953835
15623,0.04683059698436409
15624,0.04683297098381445
15625,0.04683534597279504
15626,0.04683765099616721
15627,0.046840094961225986
15628,0.04684247000841424
15629,0.04684491397347301
15630,0.04684735898626968
15631,0.04684973298572004
15632,0.04685210797470063
15633,0.04685448296368122
15634,0.046856787987053394
15635,0.04685916198650375
15636,0.04686160699930042
15637,0.04686349199619144
15638,0.04686586698517203
15639,0.046868241974152625
15640,0.04687061597360298
15641,0.04687299096258357
15642,0.046875366009771824
15643,0.046877320972271264
15644,0.046879765985067934
15645,0.04688213998451829
15646,0.04688451497349888
15647,0.04688688897294924
15648,0.04688926396192983
15649,0.046891568985302
15650,0.04689394298475236
15651,0.04689589899498969
15652,0.046898273983970284
15653,0.04690064798342064
15654,0.04690302297240123
15655,0.04690539796138182
15656,0.04690784198464826
15657,0.04691028600791469
15658,0.04691266099689528
15659,0.04691461700713262
15660,0.046916991006582975
15661,0.04691936599556357
15662,0.04692167096072808
15663,0.04692397598410025
15664,0.04692634998355061
15665,0.0469287249725312
15666,0.046931168995797634
15667,0.046933543984778225
15668,0.04693542997119948
15669,0.04693787399446592
15670,0.04694031900726259
15671,0.04694276297232136
15672,0.04694513796130195
15673,0.04694751196075231
15674,0.04694988700794056
15675,0.04695226199692115
15676,0.04695456597255543
15677,0.0469568709959276
15678,0.04695924598490819
15679,0.04696161998435855
15680,0.046963575994595885
15681,0.04696595098357648
15682,0.04696839500684291
15683,0.04697083996143192
15684,0.046973283984698355
15685,0.046975658973678946
15686,0.04697761399438605
15687,0.04697998898336664
15688,0.04698229400673881
15689,0.04698466800618917
15690,0.046987392008304596
15691,0.04698976699728519
15692,0.04699165199417621
15693,0.0469940269831568
15694,0.04699640197213739
15695,0.04699877597158775
15696,0.04700108099495992
15697,0.04700352600775659
15698,0.047005969972815365
15699,0.047008344961795956
15700,0.04701071896124631
15701,0.047013094008434564
15702,0.047015468997415155
15703,0.04701777297304943
15704,0.04702056699898094
15705,0.04702287196414545
15706,0.04702475800877437
15707,0.047027132008224726
15708,0.04702901799464598
15709,0.047031392983626574
15710,0.047034255985636264
15711,0.04703523399075493
15712,0.04703816695837304
15713,0.04704054200556129
15714,0.047042985970620066
15715,0.04704487195704132
15716,0.04704675800167024
15717,0.0470491320011206
15718,0.04705157701391727
15719,0.04705395101336762
15720,0.047056255978532135
15721,0.04705863096751273
15722,0.0470609359908849
15723,0.047063309990335256
15724,0.047065755003131926
15725,0.04706812900258228
15726,0.04707057395717129
15727,0.047073017980437726
15728,0.04707539296941832
15729,0.04707776795839891
15730,0.04707965301349759
15731,0.04708202800247818
15732,0.047084402991458774
15733,0.04708677699090913
15734,0.04708915197988972
15735,0.04709103796631098
15736,0.047093411965761334
15737,0.047095787012949586
15738,0.04709816101239994
15739,0.04710011696442962
15740,0.04710256197722629
15741,0.04710493597667664
15742,0.04710738098947331
15743,0.04710968496510759
15744,0.04711206001229584
15745,0.04711443500127643
15746,0.047116319998167455
15747,0.047118765010964125
15748,0.04712113901041448
15749,0.04712393297813833
15750,0.047125818964559585
15751,0.04712819401174784
15752,0.04713063797680661
15753,0.047133082000073045
15754,0.047135527012869716
15755,0.04713790200185031
15756,0.04714027600130066
15757,0.047142580966465175
15758,0.04714495601365343
15759,0.04714733001310378
15760,0.047149705002084374
15761,0.04715207900153473
15762,0.04715445399051532
15763,0.04715633997693658
15764,0.047158713976386935
15765,0.047161158989183605
15766,0.047163533978164196
15767,0.0471654889988713
15768,0.04716793401166797
15769,0.04717030801111832
15770,0.047172683000098914
15771,0.04717547696782276
15772,0.04717736196471378
15773,0.047179737011902034
15774,0.047182112000882626
15775,0.0471845559659414
15776,0.04718693101312965
15777,0.04718930501258001
15778,0.0471916800015606
15779,0.047193565987981856
15780,0.04719601001124829
15781,0.0471984549658373
15782,0.047200828965287656
15783,0.04720320401247591
15784,0.047205578011926264
15785,0.047207953000906855
15786,0.04721025796607137
15787,0.04721263301325962
15788,0.047214936988893896
15789,0.04721731197787449
15790,0.04721975600114092
15791,0.04722220101393759
15792,0.04722457501338795
15793,0.047226530965417624
15794,0.047228975978214294
15795,0.04723134997766465
15796,0.04723379499046132
15797,0.0472360989660956
15798,0.04723847401328385
15799,0.047240359999705106
15800,0.04724315297789872
15801,0.047245038964319974
15802,0.047247414011508226
15803,0.04724978801095858
15804,0.047252092976123095
15805,0.047254467965103686
15806,0.04725684196455404
15807,0.047259217011742294
15808,0.0472616619663313
15809,0.04726403596578166
15810,0.04726641101296991
15811,0.04726836597546935
15812,0.047270670998841524
15813,0.047273045987822115
15814,0.047275769989937544
15815,0.0472781439893879
15816,0.04728002997580916
15817,0.04728289396734908
15818,0.047284778964240104
15819,0.04728757299017161
15820,0.04728945897659287
15821,0.0472919029998593
15822,0.04729434801265597
15823,0.04729672201210633
15824,0.047298677964136004
15825,0.04730112198740244
15826,0.04730342701077461
15827,0.047305801999755204
15828,0.04730824596481398
15829,0.04731055098818615
15830,0.04731292597716674
15831,0.0473152999766171
15832,0.04731760499998927
15833,0.04731997998896986
15834,0.0473224240122363
15835,0.04733255098108202
15836,0.047334925970062613
15837,0.0473377889720723
15838,0.047340163961052895
15839,0.04734253900824115
15840,0.047344842983875424
15841,0.04734672897029668
15842,0.04734910395927727
15843,0.04735147795872763
15844,0.0473539229715243
15845,0.047356296970974654
15846,0.04735825298121199
15847,0.04736069799400866
15848,0.047363071993459016
15849,0.04736544698243961
15850,0.04736775200581178
15851,0.04736970696831122
15852,0.04737208195729181
15853,0.04737445595674217
15854,0.04737683100393042
15855,0.04737920599291101
15856,0.04738157999236137
15857,0.04738395498134196
15858,0.047385840967763215
15859,0.04738828499102965
15860,0.04739073000382632
15861,0.047393104003276676
15862,0.04739547899225727
15863,0.04739785299170762
15864,0.04739973897812888
15865,0.04740211396710947
15866,0.047404418990481645
15867,0.04740686301374808
15868,0.04740923800272867
15869,0.04741161200217903
15870,0.04741398699115962
15871,0.04741538397502154
15872,0.047417827998287976
15873,0.047420273011084646
15874,0.04742271697614342
15875,0.04742460296256468
15876,0.04742697800975293
15877,0.047429352009203285
15878,0.04743123799562454
15879,0.047433542960789055
15880,0.04743591696023941
15881,0.04743829200742766
15882,0.04744024795945734
15883,0.047442621958907694
15884,0.047444997006095946
15885,0.0474468829925172
15886,0.047448838013224304
15887,0.047451213002204895
15888,0.04745365696726367
15889,0.04745512397494167
15890,0.04745749896392226
15891,0.04745945398462936
15892,0.047460850968491286
15893,0.04746322595747188
15894,0.047465529991313815
15895,0.04746692697517574
15896,0.04746930196415633
15897,0.0474716069875285
15898,0.047473562008235604
15899,0.04747649596538395
15900,0.0474788699648343
15901,0.04748075600946322
15902,0.047483199974521995
15903,0.04748515598475933
15904,0.047487600008025765
15905,0.04748997499700636
15906,0.04749234998598695
15907,0.04749563196673989
15908,0.047497936990112066
15909,0.04750031197909266
15910,0.0475021279999055
15911,0.04750450199935585
15912,0.04750694701215252
15913,0.0475093909772113
15914,0.047511276963632554
15915,0.04751372098689899
15916,0.04751616599969566
15917,0.0475181209621951
15918,0.04752049600938335
15919,0.04752287099836394
15920,0.047524755995254964
15921,0.047527130984235555
15922,0.04752943600760773
15923,0.047531810007058084
15924,0.047534114972222596
15925,0.047536908998154104
15926,0.047539283987134695
15927,0.04754165798658505
15928,0.04754403297556564
15929,0.047546406975016
15930,0.047548362985253334
15931,0.047550737974233925
15932,0.04755318199750036
15933,0.04755457898136228
15934,0.047556953970342875
15935,0.04755988699616864
15936,0.0475617729825899
15937,0.047564146982040256
15938,0.04756652197102085
15939,0.04756889696000144
15940,0.047571270959451795
15941,0.04757357598282397
15942,0.047575461969245225
15943,0.04757790599251166
15944,0.04758028098149225
15945,0.047582725004758686
15946,0.047585169959347695
15947,0.047587124980054796
15948,0.04758943000342697
15949,0.04759180499240756
15950,0.047594178991857916
15951,0.04759655398083851
15952,0.0475989289698191
15953,0.047601302969269454
15954,0.04760360799264163
15955,0.04760598298162222
15956,0.04760793800232932
15957,0.04761031299130991
15958,0.047612756956368685
15959,0.047615201969165355
15960,0.04761757596861571
15961,0.04761946201324463
15962,0.04762183700222522
15963,0.047624211001675576
15964,0.04762658599065617
15965,0.04762903100345284
15966,0.047631334979087114
15967,0.047633709968067706
15968,0.0476360849570483
15969,0.04763797001214698
15970,0.04764034500112757
15971,0.047642788966186345
15972,0.0476451640133746
15973,0.04764711996540427
15974,0.04764956398867071
15975,0.0476519389776513
15976,0.047654312977101654
15977,0.04765661800047383
15978,0.047658503986895084
15979,0.04766094801016152
15980,0.04766332299914211
15981,0.04766562796430662
15982,0.04766758298501372
15983,0.047669957973994315
15984,0.047672332962974906
15985,0.04767470696242526
15986,0.04767715197522193
15987,0.04767910699592903
15988,0.047681481984909624
15989,0.04768385598435998
15990,0.04768532299203798
15991,0.047687627957202494
15992,0.047690003004390746
15993,0.0476923770038411
15994,0.04769475199282169
15995,0.047696219000499696
15996,0.04769859299995005
15997,0.047700897965114564
15998,0.047703341988381
15999,0.04770571697736159
16000,0.047708161000628024
16001,0.047710606013424695
16002,0.047712981002405286
16003,0.04771535500185564
16004,0.04771731101209298
16005,0.04771961597725749
16006,0.04772192001109943
16007,0.04772429500008002
16008,0.04772666998906061
16009,0.047729043988510966
16010,0.047731489001307636
16011,0.04773386300075799
16012,0.04773574898717925
16013,0.04773819399997592
16014,0.047740637965034693
16015,0.047743013012222946
16016,0.04774545697728172
16017,0.04774734296370298
16018,0.04774971696315333
16019,0.047752021986525506
16020,0.0477543969755061
16021,0.04775670199887827
16022,0.04775858699576929
16023,0.04776096198474988
16024,0.047763406997546554
16025,0.04776578099699691
16026,0.04776822600979358
16027,0.0477701110066846
16028,0.04777255596127361
16029,0.04777451098198071
16030,0.04777695599477738
